period,cell_x,cell_y,betweenness,log1p_betweenness
喜山期,15503626.94,5066444.148,5284.8940797099185,8.572797057072803
喜山期,15503626.94,5063444.148,5391.465484955973,8.592757977678335
喜山期,15503626.94,5060444.148,5423.407821388522,8.598664015102825
喜山期,15503626.94,5057444.148,5395.843825751717,8.593569584966623
喜山期,15503626.94,5054444.148,5321.285588370822,8.57965811194885
喜山期,15503626.94,5051444.148,5209.979533307695,8.558523127307508
喜山期,15503626.94,5048444.148,5070.162985669187,8.531325456013912
喜山期,15503626.94,5045444.148,4908.235158664851,8.498873436488804
喜山期,15503626.94,5042444.148,4728.810144606254,8.46164034211936
喜山期,15503626.94,5039444.148,4534.554454250864,8.419702616211756
喜山期,15503626.94,5036444.148,4325.546465320027,8.372524919690967
喜山期,15503626.94,5033444.148,4097.406259153403,8.318353459842596
喜山期,15503626.94,5030444.148,3835.806446593139,8.252395645032248
喜山期,15503626.94,5027444.148,3498.6031448851927,8.160404853873034
喜山期,15503626.94,5024444.148,2945.5702000471388,7.98839712888713
喜山期,15503626.94,5021444.148,2676.484152859735,7.8926328836712365
喜山期,15503626.94,5018444.148,2646.0685939264295,7.8812081157283025
喜山期,15503626.94,5015444.148,2648.599497226373,7.882163774436384
喜山期,15503626.94,5012444.148,2909.887170531465,7.976213183300687
喜山期,15503626.94,5009444.148,3499.960220083907,8.160792558446213
喜山期,15503626.94,5006444.148,3849.795700759541,8.256035081449346
喜山期,15503626.94,5003444.148,4112.97023000499,8.322143833921526
喜山期,15503626.94,5000444.148,4337.911962556799,8.375378895792279
喜山期,15503626.94,4997444.148,4542.353264235797,8.421420622858584
喜山期,15503626.94,4994444.148,4732.949571232446,8.462515137552563
喜山期,15503626.94,4991444.148,4911.543272845925,8.499547064860536
喜山期,15503626.94,4988444.148,5077.412697689598,8.532754030661668
喜山期,15503626.94,4985444.148,5228.128481465881,8.561999904830213
喜山期,15503626.94,4982444.148,5359.86517015001,8.586880653380698
喜山期,15503626.94,4979444.148,5467.4730031366935,8.606754697968123
喜山期,15503626.94,4976444.148,5544.428894024798,8.62072924467872
喜山期,15503626.94,4973444.148,5582.714745885928,8.627609558947883
喜山期,15503626.94,4970444.148,5572.639944086118,8.625803610348424
喜山期,15503626.94,4967444.148,5502.6062442632665,8.613158837130978
喜山期,15503626.94,4964444.148,5358.794229146259,8.586680863243275
喜山期,15503626.94,4961444.148,5124.71777079241,8.542025847037669
喜山期,15503626.94,4958444.148,4780.518877994421,8.472513531914068
喜山期,15503626.94,4955444.148,4301.682637431207,8.366993976326233
喜山期,15503626.94,4952444.148,3656.293828747778,8.204478761858512
喜山期,15503626.94,4949444.148,2798.143805554063,7.937068865671225
喜山期,15503626.94,4946444.148,1646.1615850136807,7.406808834056057
喜山期,15503626.94,4943444.148,8.03156551081669,2.2007257201562282
印支燕山期,15333975.39,5120390.548,8.214222925892795,2.2207482604790036
印支燕山期,15333975.39,5117390.548,2153.941599816876,7.675518902317683
印支燕山期,15333975.39,5114390.548,3590.7648524685237,8.186398963044393
印支燕山期,15333975.39,5111390.548,4571.45437756006,8.427805402645001
印支燕山期,15333975.39,5108390.548,5243.965153219141,8.565023876998822
印支燕山期,15333975.39,5105390.548,5712.75208889909,8.650631195237501
印支燕山期,15333975.39,5102390.548,6028.610434288828,8.704437683038714
印支燕山期,15333975.39,5099390.548,6235.848596879916,8.738230301240286
印支燕山期,15333975.39,5096390.548,6432.008181473146,8.769197543207666
印支燕山期,15333975.39,5093390.548,6524.366190688509,8.783452351794475
印支燕山期,15333975.39,5090390.548,6545.697617160015,8.786716020901272
印支燕山期,15333975.39,5087390.548,6509.733609290509,8.781207418452775
印支燕山期,15333975.39,5084390.548,6424.914062142579,8.76809416612584
印支燕山期,15333975.39,5081390.548,6299.896765310091,8.748447245949736
印支燕山期,15333975.39,5078390.548,6146.874770877385,8.72386173536798
印支燕山期,15333975.39,5075390.548,5950.413184562502,8.691383980349142
印支燕山期,15333975.39,5072390.548,5726.880177098146,8.653100789618982
印支燕山期,15333975.39,5069390.548,5433.487648196543,8.600520526150634
印支燕山期,15333975.39,5066390.548,5077.953690686953,8.53286055295833
印支燕山期,15333975.39,5063390.548,4685.465233231711,8.452433895665843
印支燕山期,15333975.39,5060390.548,4261.410486045718,8.357590121030082
印支燕山期,15333975.39,5057390.548,3796.6865382836713,8.242147354602203
印支燕山期,15333975.39,5054390.548,3561.2900918485398,8.178158901254585
印支燕山期,15333975.39,5051390.548,5021.099925322477,8.521603437035004
印支燕山期,15333975.39,5048390.548,5596.682012235375,8.630107864645526
印支燕山期,15333975.39,5045390.548,5256.527514178427,8.56741614088288
印支燕山期,15333975.39,5042390.548,4006.1360041299113,8.295832051694758
印支燕山期,15333975.39,5039390.548,1768.5809646495925,7.478498054403971
印支燕山期,15333975.39,5036390.548,4551.562089006052,8.423445449950506
印支燕山期,15333975.39,5033390.548,6865.917453959658,8.834470587863946
印支燕山期,15333975.39,5030390.548,8786.120197672537,9.081042314436374
印支燕山期,15333975.39,5027390.548,10303.578396976274,9.240343580015644
印支燕山期,15333975.39,5024390.548,11765.695002555358,9.373028362399559
印支燕山期,15333975.39,5021390.548,13119.70364841054,9.481946692798559
印支燕山期,15333975.39,5018390.548,14175.076669504844,9.559311081232103
印支燕山期,15333975.39,5015390.548,14962.581007753048,9.613374595059526
印支燕山期,15333975.39,5012390.548,15506.0664753077,9.649051100648519
印支燕山期,15333975.39,5009390.548,15817.397083745778,9.668928914048246
印支燕山期,15333975.39,5006390.548,15943.022786313222,9.676839291038199
印支燕山期,15333975.39,5003390.548,16248.625993356669,9.69582517169958
印支燕山期,15333975.39,5000390.548,16614.524523662076,9.718092749574902
印支燕山期,15333975.39,4997390.548,16840.217622780245,9.73158459057316
印支燕山期,15333975.39,4994390.548,16949.629042796943,9.738060223789411
印支燕山期,15333975.39,4991390.548,16957.701436047566,9.738536340143767
印支燕山期,15333975.39,4988390.548,16845.550528640284,9.731901198422076
印支燕山期,15333975.39,4985390.548,16628.140480780065,9.718911885991377
印支燕山期,15333975.39,4982390.548,16282.266195241034,9.697893245677085
印支燕山期,15333975.39,4979390.548,15819.612910629694,9.669068983341687
印支燕山期,15333975.39,4976390.548,15240.622876356836,9.631785311521122
印支燕山期,15333975.39,4973390.548,14537.566561619222,9.58456016036923
印支燕山期,15333975.39,4970390.548,13716.01551496425,9.526392349553385
印支燕山期,15333975.39,4967390.548,12775.49809054962,9.45536267555863
印支燕山期,15333975.39,4964390.548,11714.257506504897,9.368647331622633
印支燕山期,15333975.39,4961390.548,10529.56118182317,9.2620368973284
印支燕山期,15333975.39,4958390.548,9217.197840713941,9.128934835483848
印支燕山期,15333975.39,4955390.548,7770.277568610249,8.958189853090236
印支燕山期,15333975.39,4952390.548,6176.437748892845,8.72865886074082
印支燕山期,15333975.39,4949390.548,4410.545082514585,8.391980265926408
印支燕山期,15333975.39,4946390.548,2412.7652337483482,7.788943144959825
印支燕山期,15333975.39,4943390.548,8.22763839345872,2.2222031537460127
印支燕山期,15336975.39,5120390.548,1367.7356127461094,7.221642682273848
印支燕山期,15336975.39,5117390.548,4976.874809625704,8.512758333882035
印支燕山期,15336975.39,5114390.548,7817.989579026587,8.964310615347898
印支燕山期,15336975.39,5111390.548,10048.258972086815,9.215254176648013
印支燕山期,15336975.39,5108390.548,11755.755296402293,9.372183273212531
印支燕山期,15336975.39,5105390.548,13055.686788821364,9.477055679130842
印支燕山期,15336975.39,5102390.548,14014.09777206428,9.547890439818884
印支燕山期,15336975.39,5099390.548,14652.852411323362,9.592458543106707
印支燕山期,15336975.39,5096390.548,15297.404893138251,9.63550384659512
印支燕山期,15336975.39,5093390.548,15734.130100457283,9.663651077685316
印支燕山期,15336975.39,5090390.548,16030.604712381311,9.682317347416783
印支燕山期,15336975.39,5087390.548,16191.229434785539,9.692286741625239
印支燕山期,15336975.39,5084390.548,16241.582608089755,9.695391628663856
印支燕山期,15336975.39,5081390.548,16197.862576169107,9.692696307407957
印支燕山期,15336975.39,5078390.548,16136.736944227916,9.68891571788075
印支燕山期,15336975.39,5075390.548,16001.770247155577,9.680517126682064
印支燕山期,15336975.39,5072390.548,15830.708039281906,9.669770045935119
印支燕山期,15336975.39,5069390.548,15507.535177952639,9.64914580799371
印支燕山期,15336975.39,5066390.548,15039.820115569906,9.618523124977946
印支燕山期,15336975.39,5063390.548,14488.007936261603,9.581145567564489
印支燕山期,15336975.39,5060390.548,13843.158250109862,9.53561863564265
印支燕山期,15336975.39,5057390.548,12755.753491254343,9.453816095941255
印支燕山期,15336975.39,5054390.548,10637.403315503036,9.272225687302436
印支燕山期,15336975.39,5051390.548,13738.257610838009,9.528012533082103
印支燕山期,15336975.39,5048390.548,16514.572705282062,9.71205901510931
印支燕山期,15336975.39,5045390.548,18158.26946350911,9.80693642356579
印支燕山期,15336975.39,5042390.548,17144.603020544084,9.749497036080436
印支燕山期,15336975.39,5039390.548,5128.580964649593,8.54277925152438
印支燕山期,15336975.39,5036390.548,26310.448089012687,10.177759412010891
印支燕山期,15336975.39,5033390.548,35435.021870142315,10.47548414870473
印支燕山期,15336975.39,5030390.548,40842.903702590185,10.617512852984621
印支燕山期,15336975.39,5027390.548,44064.426275962476,10.693430769286186
印支燕山期,15336975.39,5024390.548,46402.66108746739,10.74513363784883
印支燕山期,15336975.39,5021390.548,47944.00760724922,10.777809958253933
印支燕山期,15336975.39,5018390.548,48620.21832480984,10.791815305655915
印支燕山期,15336975.39,5015390.548,48590.62583140438,10.791206487046063
印支燕山期,15336975.39,5012390.548,48023.360112383816,10.779463663495598
印支燕山期,15336975.39,5009390.548,47014.61239942205,10.75823500424417
印支燕山期,15336975.39,5006390.548,45730.07307575136,10.730533281842598
印支燕山期,15336975.39,5003390.548,44908.4611589202,10.712403767767102
印支燕山期,15336975.39,5000390.548,43982.69938357779,10.691574375704919
印支燕山期,15336975.39,4997390.548,42595.036563860274,10.659516489522085
印支燕山期,15336975.39,4994390.548,40994.515373825896,10.621217958577695
印支燕山期,15336975.39,4991390.548,39275.942124729554,10.578392911289646
印支燕山期,15336975.39,4988390.548,37386.938988149646,10.529103444444655
印支燕山期,15336975.39,4985390.548,35426.59069317632,10.475246193661208
印支燕山期,15336975.39,4982390.548,33345.983829805664,10.414722607367949
印支燕山期,15336975.39,4979390.548,31189.28352492712,10.347861899811482
印支燕山期,15336975.39,4976390.548,28971.000077715853,10.274085127997663
印支燕山期,15336975.39,4973390.548,26681.808716865937,10.191774768733966
印支燕山期,15336975.39,4970390.548,24349.623099659108,10.100312717491716
印支燕山期,15336975.39,4967390.548,21985.98344457796,9.998205895629559
印支燕山期,15336975.39,4964390.548,19597.776398180355,9.88322241460559
印支燕山期,15336975.39,4961390.548,17188.733582629713,9.752067599864107
印支燕山期,15336975.39,4958390.548,14758.594140555126,9.599648600524045
印支燕山期,15336975.39,4955390.548,12300.567979237449,9.417482011222665
印支燕山期,15336975.39,4952390.548,9795.409424582424,9.189771212276499
印支燕山期,15336975.39,4949390.548,7197.101808834603,8.881572632583769
印支燕山期,15336975.39,4946390.548,4395.940918573235,8.388664332332118
印支燕山期,15336975.39,4943390.548,1109.589329721307,7.012646081091001
印支燕山期,15339975.39,5120390.548,1992.263258826621,7.597528403223831
印支燕山期,15339975.39,5117390.548,6431.044889466707,8.769047789918202
印支燕山期,15339975.39,5114390.548,10283.47609266061,9.238390861816422
印支燕山期,15339975.39,5111390.548,13643.619538928575,9.521100549934253
印支燕山期,15339975.39,5108390.548,16473.486082837622,9.709568165126214
印支燕山期,15339975.39,5105390.548,18811.756545131655,9.842290458348769
印支燕山期,15339975.39,5102390.548,20657.88496705559,9.9359007706003
印支燕山期,15339975.39,5099390.548,21934.543487405015,9.99586359047162
印支燕山期,15339975.39,5096390.548,23192.42666312871,10.051624184022055
印支燕山期,15339975.39,5093390.548,24100.713267315597,10.090038206882085
印支燕山期,15339975.39,5090390.548,24770.67892254284,10.117456300668561
印支燕山期,15339975.39,5087390.548,25186.07668781821,10.13408631210883
印支燕山期,15339975.39,5084390.548,25405.510103464705,10.142760723452565
印支燕山期,15339975.39,5081390.548,25480.9502497244,10.145725647170078
印支燕山期,15339975.39,5078390.548,25614.81916447042,10.150965375735876
印支燕山期,15339975.39,5075390.548,25739.91612500409,10.155837072008756
印支燕山期,15339975.39,5072390.548,25954.562684588866,10.16414122726305
印支燕山期,15339975.39,5069390.548,26102.554508042,10.16982677208562
印支燕山期,15339975.39,5066390.548,26224.13935561088,10.174473747096362
印支燕山期,15339975.39,5063390.548,26464.930154271337,10.183613530255657
印支燕山期,15339975.39,5060390.548,26863.186124727206,10.198549307700379
印支燕山期,15339975.39,5057390.548,26419.657096522078,10.181901448945007
印支燕山期,15339975.39,5054390.548,23575.601235891118,10.06801002612371
印支燕山期,15339975.39,5051390.548,29976.712881160296,10.308209480593074
印支燕山期,15339975.39,5048390.548,38797.5628587054,10.56613848520129
印支燕山期,15339975.39,5045390.548,51620.43034525187,10.851692182017963
印支燕山期,15339975.39,5042390.548,75231.6787291819,11.228340973114044
印支燕山期,15339975.39,5039390.548,81115.4497231023,11.303641052126412
印支燕山期,15339975.39,5036390.548,217087.5812159393,12.288060757596611
印支燕山期,15339975.39,5033390.548,181904.00371027653,12.111239872155783
印支燕山期,15339975.39,5030390.548,160452.798170856,11.985761318248203
印支燕山期,15339975.39,5027390.548,143505.26223385622,11.87413395248997
印支燕山期,15339975.39,5024390.548,130067.63020963091,11.775817514823975
印支燕山期,15339975.39,5021390.548,118777.89854074056,11.68501904842314
印支燕山期,15339975.39,5018390.548,108867.39948159287,11.597895087578523
印支燕山期,15339975.39,5015390.548,99969.09934324886,11.51262641369134
印支燕山期,15339975.39,5012390.548,91919.2007278563,11.428676096243668
印支燕山期,15339975.39,5009390.548,84539.43289276228,11.344985194675003
印支燕山期,15339975.39,5006390.548,77827.32461734315,11.262260713540876
