period,cell_x,cell_y,betweenness,log1p_betweenness
喜山期,15491626.94,4952444.148,13035.381699780648,9.475499319966088
喜山期,15491626.94,4949444.148,10118.61367940573,9.222230768141046
喜山期,15491626.94,4946444.148,6782.704352783533,8.822278596448918
喜山期,15491626.94,4943444.148,2672.92491908579,7.891302679139714
喜山期,15494626.94,5087444.148,2264.987004839436,7.725765706725715
喜山期,15494626.94,5084444.148,5986.566004555487,8.697440265383753
喜山期,15494626.94,5081444.148,9062.63605707878,9.112025649328755
喜山期,15494626.94,5078444.148,11836.517640013786,9.379029227673902
喜山期,15494626.94,5075444.148,14468.794248415741,9.579818600341005
喜山期,15494626.94,5072444.148,17032.349812596112,9.742928454994614
喜山期,15494626.94,5069444.148,19552.129484658715,9.880890628544348
喜山期,15494626.94,5066444.148,22024.417290357742,9.999952396838648
喜山期,15494626.94,5063444.148,24426.73490273958,10.103474442095651
喜山期,15494626.94,5060444.148,26723.258809906154,10.193327001548171
喜山期,15494626.94,5057444.148,28868.123706243543,10.270527919104648
喜山期,15494626.94,5054444.148,30807.764102939218,10.335554477282063
喜山期,15494626.94,5051444.148,32482.833994130742,10.388497829000459
喜山期,15494626.94,5048444.148,33829.91809091079,10.429130399772191
喜山期,15494626.94,5045444.148,34783.03621340645,10.456913831014186
喜山期,15494626.94,5042444.148,35274.73109438183,10.47095050207341
喜山期,15494626.94,5039444.148,35236.205595037616,10.469857780510917
喜山期,15494626.94,5036444.148,34595.36792631452,10.451503982307836
喜山期,15494626.94,5033444.148,33270.43817430706,10.412454595439446
喜山期,15494626.94,5030444.148,31154.26455381722,10.346738516478691
喜山期,15494626.94,5027444.148,28078.354495120857,10.242789869810021
喜山期,15494626.94,5024444.148,23722.144847563555,10.07420642642982
喜山期,15494626.94,5021444.148,21839.66668787138,9.991528955394369
喜山期,15494626.94,5018444.148,23263.428337068854,10.05468079217668
喜山期,15494626.94,5015444.148,21242.89138585287,9.963824668831652
喜山期,15494626.94,5012444.148,22820.775380141666,10.035470419694926
喜山期,15494626.94,5009444.148,27319.349018093257,10.215387088789553
喜山期,15494626.94,5006444.148,30583.940758690496,10.328263034734801
喜山期,15494626.94,5003444.148,32938.33628159967,10.402422854214716
喜山期,15494626.94,5000444.148,34552.24873612121,10.45025685476431
喜山期,15494626.94,4997444.148,35529.74530535624,10.478153665585275
喜山期,15494626.94,4994444.148,35945.346100527364,10.489782719611684
喜山期,15494626.94,4991444.148,35860.84350991447,10.48742915436855
喜山期,15494626.94,4988444.148,35333.020756976206,10.47260153962296
喜山期,15494626.94,4985444.148,34416.80131178724,10.446329189508706
喜山期,15494626.94,4982444.148,33166.10585536126,10.409313876261091
喜山期,15494626.94,4979444.148,31633.58351005828,10.36200621601489
喜山期,15494626.94,4976444.148,29869.80741194869,10.304636941710202
喜山期,15494626.94,4973444.148,27922.220046459344,10.23721388140309
喜山期,15494626.94,4970444.148,25833.94332588277,10.159483247023612
喜山期,15494626.94,4967444.148,23642.452577650776,10.07084150898002
喜山期,15494626.94,4964444.148,21377.99752347395,9.970164294961211
喜山期,15494626.94,4961444.148,19061.481915692333,9.855477384664326
喜山期,15494626.94,4958444.148,16701.20668717569,9.723296126632157
喜山期,15494626.94,4955444.148,14287.30027708034,9.567196318928506
喜山期,15494626.94,4952444.148,11781.539868800772,9.374374042522335
喜山期,15494626.94,4949444.148,9097.989120701175,9.115918600697242
喜山期,15494626.94,4946444.148,6064.170043259829,8.71031785779631
喜山期,15494626.94,4943444.148,2329.4138462850824,7.753801147219181
喜山期,15497626.94,5087444.148,1823.7106405479865,7.5091767003213254
喜山期,15497626.94,5084444.148,5119.36381789042,8.540980773690762
喜山期,15497626.94,5081444.148,7835.922746163502,8.96660152942657
喜山期,15497626.94,5078444.148,10262.595447056736,9.236358490773634
喜山期,15497626.94,5075444.148,12504.341296252842,9.433911135722392
喜山期,15497626.94,5072444.148,14591.007695688118,9.58822923970488
喜山期,15497626.94,5069444.148,16519.362063982804,9.712348963540782
喜山期,15497626.94,5066444.148,18271.797519392516,9.813168758580316
喜山期,15497626.94,5063444.148,19825.421523190656,9.894770747498203
喜山期,15497626.94,5060444.148,21156.841793760803,9.95976588614665
喜山期,15497626.94,5057444.148,22244.871393842357,10.009911715043938
喜山期,15497626.94,5054444.148,23072.1097758268,10.04642313947516
喜山期,15497626.94,5051444.148,23625.810108210368,10.070137367763856
喜山期,15497626.94,5048444.148,23898.186701693543,10.081599708122752
喜山期,15497626.94,5045444.148,23886.163541364105,10.081096503315438
喜山期,15497626.94,5042444.148,23590.412523948988,10.068638048690872
喜山期,15497626.94,5039444.148,23013.27494847576,10.0438699523215
喜山期,15497626.94,5036444.148,22154.616790981556,10.005846323055664
喜山期,15497626.94,5033444.148,21003.411235024127,9.95248775345697
喜山期,15497626.94,5030444.148,19519.77000109595,9.879234305966536
喜山期,15497626.94,5027444.148,17593.8108858627,9.775359301523027
喜山期,15497626.94,5024444.148,14937.920416554574,9.611725194801043
喜山期,15497626.94,5021444.148,14108.25506405625,9.554586248559911
喜山期,15497626.94,5018444.148,14642.680437100369,9.591764151897431
喜山期,15497626.94,5015444.148,13850.778523705607,9.53616891663515
喜山期,15497626.94,5012444.148,14502.894413677373,9.582172472601059
喜山期,15497626.94,5009444.148,17248.118480104204,9.755516318551068
喜山期,15497626.94,5006444.148,19243.897121466147,9.865001219975637
喜山期,15497626.94,5003444.148,20796.193218575932,9.942573315169378
喜山期,15497626.94,5000444.148,22030.732814186766,10.00023909372473
喜山期,15497626.94,4997444.148,22999.052713877983,10.043251786816398
喜山期,15497626.94,4994444.148,23719.876891256496,10.074110820862431
喜山期,15497626.94,4991444.148,24197.69053753521,10.094053800661571
喜山期,15497626.94,4988444.148,24431.66628659972,10.103676298149095
喜山期,15497626.94,4985444.148,24420.179093378807,10.10320603042121
喜山期,15497626.94,4982444.148,24163.18126672715,10.092626702750408
喜山期,15497626.94,4979444.148,23663.458428095946,10.07172955714698
喜山期,15497626.94,4976444.148,22927.232638266338,10.040124296486573
喜山期,15497626.94,4973444.148,21964.322824124753,9.997220253507647
喜山期,15497626.94,4970444.148,20787.943777036784,9.942176575186137
喜山期,15497626.94,4967444.148,19414.143214563675,9.873808618629093
喜山期,15497626.94,4964444.148,17860.794428440073,9.790419321300663
喜山期,15497626.94,4961444.148,16145.932516167974,9.689485373531088
喜山期,15497626.94,4958444.148,14284.964571925351,9.567032835796216
喜山期,15497626.94,4955444.148,12285.726366972527,9.416274801494458
喜山期,15497626.94,4952444.148,10139.099661221833,9.224253105619738
喜山期,15497626.94,4949444.148,7799.91978046572,8.961996926298127
喜山期,15497626.94,4946444.148,5144.926445693808,8.545960699248244
喜山期,15497626.94,4943444.148,1865.5614115302108,7.531853199785098
喜山期,15500626.94,5087444.148,1173.2577488468776,7.068391523860743
喜山期,15500626.94,5084444.148,3861.413418864535,8.25904750512681
喜山期,15500626.94,5081444.148,5996.3533152992495,8.699073536773948
喜山期,15500626.94,5078444.148,7798.370321607541,8.96179828141997
喜山期,15500626.94,5075444.148,9339.308888630327,9.142094602263866
喜山期,15500626.94,5072444.148,10645.20491540129,9.272958761659549
喜山期,15500626.94,5069444.148,11728.180422924033,9.369835069038032
喜山期,15500626.94,5066444.148,12597.44945471556,9.441329026217613
喜山期,15500626.94,5063444.148,13263.103923159062,9.492816712323203
喜山期,15500626.94,5060444.148,13737.183930960613,9.52793438316583
喜山期,15500626.94,5057444.148,14033.667580712614,9.54928580349323
喜山期,15500626.94,5054444.148,14168.013142425481,9.558812686111647
喜山期,15500626.94,5051444.148,14156.506347193734,9.558000246315158
喜山期,15500626.94,5048444.148,14015.50390503701,9.547990764658692
喜山期,15500626.94,5045444.148,13760.573888172366,9.529635486354156
喜山期,15500626.94,5042444.148,13405.443457388032,9.50349072539423
喜山期,15500626.94,5039444.148,12960.503812537043,9.469738998092717
喜山期,15500626.94,5036444.148,12430.244784359676,9.427968323043395
喜山期,15500626.94,5033444.148,11807.995862589065,9.3766168812404
喜山期,15500626.94,5030444.148,11063.498817715545,9.311496957082062
喜山期,15500626.94,5027444.148,10109.731566525581,9.221352670081632
喜山期,15500626.94,5024444.148,8699.476349230199,9.071133055928877
喜山期,15500626.94,5021444.148,8260.347503876472,9.01934298927231
喜山期,15500626.94,5018444.148,8385.677053133684,9.034399660595463
喜山期,15500626.94,5015444.148,8164.332808399137,9.0076527649412
喜山期,15500626.94,5012444.148,8535.623277423372,9.052120807821023
喜山期,15500626.94,5009444.148,10019.032411578188,9.212341609322067
喜山期,15500626.94,5006444.148,11009.871779439169,9.306638407275939
喜山期,15500626.94,5003444.148,11773.420922370682,9.373684739108068
喜山期,15500626.94,5000444.148,12409.123360322528,9.426267818545906
喜山期,15500626.94,4997444.148,12956.033111773262,9.469394017137876
喜山期,15500626.94,4994444.148,13427.649804727265,9.505145748702038
喜山期,15500626.94,4991444.148,13825.302237260832,9.534328016331438
喜山期,15500626.94,4988444.148,14143.859494565295,9.55710655046366
喜山期,15500626.94,4985444.148,14374.449197648739,9.573277113709413
喜山期,15500626.94,4982444.148,14505.936685214738,9.58238220609943
喜山期,15500626.94,4979444.148,14525.867295901991,9.583755130834394
喜山期,15500626.94,4976444.148,14421.167112197232,9.576521684720433
喜山期,15500626.94,4973444.148,14178.72848201537,9.559568651949013
喜山期,15500626.94,4970444.148,13785.927824338538,9.53147616310596
喜山期,15500626.94,4967444.148,13231.07540786429,9.490399116148707
喜山期,15500626.94,4964444.148,12503.748839474363,9.43386375830189
喜山期,15500626.94,4961444.148,11594.882708477317,9.358405375164358
喜山期,15500626.94,4958444.148,10496.316661140596,9.258874947403747
喜山期,15500626.94,4955444.148,9199.09479489216,9.126969066776674
喜山期,15500626.94,4952444.148,7688.751316490231,8.94764372341895
喜山期,15500626.94,4949444.148,5932.874263375471,8.688432611441149
喜山期,15500626.94,4946444.148,3847.0820804253062,8.255330142229958
喜山期,15500626.94,4943444.148,1189.9090225030586,7.082472178950691
喜山期,15503626.94,5087444.148,8.031560166890808,2.2007251284617473
喜山期,15503626.94,5084444.148,1662.8126583085618,7.416867029891866
喜山期,15503626.94,5081444.148,2825.6595119645954,7.946850908970035
喜山期,15503626.94,5078444.148,3682.758074609365,8.211688726003182
喜山期,15503626.94,5075444.148,4315.183917660151,8.37012693845903
喜山期,15503626.94,5072444.148,4771.252215955673,8.470573635122811
喜山期,15503626.94,5069444.148,5085.487950796569,8.534342881371579
喜山期,15503626.94,5066444.148,5284.8940797099185,8.572797057072803
喜山期,15503626.94,5063444.148,5391.465484955973,8.592757977678335
喜山期,15503626.94,5060444.148,5423.407821388522,8.598664015102825
喜山期,15503626.94,5057444.148,5395.843825751717,8.593569584966623
喜山期,15503626.94,5054444.148,5321.285588370822,8.57965811194885
喜山期,15503626.94,5051444.148,5209.979533307695,8.558523127307508
喜山期,15503626.94,5048444.148,5070.162985669187,8.531325456013912
喜山期,15503626.94,5045444.148,4908.235158664851,8.498873436488804
喜山期,15503626.94,5042444.148,4728.810144606254,8.46164034211936
喜山期,15503626.94,5039444.148,4534.554454250864,8.419702616211756
喜山期,15503626.94,5036444.148,4325.546465320027,8.372524919690967
喜山期,15503626.94,5033444.148,4097.406259153403,8.318353459842596
喜山期,15503626.94,5030444.148,3835.806446593139,8.252395645032248
喜山期,15503626.94,5027444.148,3498.6031448851927,8.160404853873034
喜山期,15503626.94,5024444.148,2945.5702000471388,7.98839712888713
喜山期,15503626.94,5021444.148,2676.484152859735,7.8926328836712365
喜山期,15503626.94,5018444.148,2646.0685939264295,7.8812081157283025
喜山期,15503626.94,5015444.148,2648.599497226373,7.882163774436384
喜山期,15503626.94,5012444.148,2909.887170531465,7.976213183300687
喜山期,15503626.94,5009444.148,3499.960220083907,8.160792558446213
喜山期,15503626.94,5006444.148,3849.795700759541,8.256035081449346
喜山期,15503626.94,5003444.148,4112.97023000499,8.322143833921526
喜山期,15503626.94,5000444.148,4337.911962556799,8.375378895792279
喜山期,15503626.94,4997444.148,4542.353264235797,8.421420622858584
喜山期,15503626.94,4994444.148,4732.949571232446,8.462515137552563
喜山期,15503626.94,4991444.148,4911.543272845925,8.499547064860536
喜山期,15503626.94,4988444.148,5077.412697689598,8.532754030661668
喜山期,15503626.94,4985444.148,5228.128481465881,8.561999904830213
喜山期,15503626.94,4982444.148,5359.86517015001,8.586880653380698
喜山期,15503626.94,4979444.148,5467.4730031366935,8.606754697968123
喜山期,15503626.94,4976444.148,5544.428894024798,8.62072924467872
喜山期,15503626.94,4973444.148,5582.714745885928,8.627609558947883
喜山期,15503626.94,4970444.148,5572.639944086118,8.625803610348424
喜山期,15503626.94,4967444.148,5502.6062442632665,8.613158837130978
喜山期,15503626.94,4964444.148,5358.794229146259,8.586680863243275
喜山期,15503626.94,4961444.148,5124.71777079241,8.542025847037669
喜山期,15503626.94,4958444.148,4780.518877994421,8.472513531914068
喜山期,15503626.94,4955444.148,4301.682637431207,8.366993976326233
喜山期,15503626.94,4952444.148,3656.293828747778,8.204478761858512
喜山期,15503626.94,4949444.148,2798.143805554063,7.937068865671225
喜山期,15503626.94,4946444.148,1646.1615850136807,7.406808834056057
喜山期,15503626.94,4943444.148,8.03156551081669,2.2007257201562282
印支燕山期,15333975.39,5120390.548,7.775454103902434,2.1719585177454293
印支燕山期,15333975.39,5117390.548,2267.2805162360796,7.7267773416068
印支燕山期,15333975.39,5114390.548,3804.1656842735283,8.24411481317788
印支燕山期,15333975.39,5111390.548,4847.861421006165,8.486499197815997
印支燕山期,15333975.39,5108390.548,5552.604082945914,8.622202380296303
印支燕山期,15333975.39,5105390.548,6023.0060377780555,8.703507771766422
印支燕山期,15333975.39,5102390.548,6329.791140194666,8.753180489981727
印支燕山期,15333975.39,5099390.548,6520.005561112374,8.782783870193386
印支燕山期,15333975.39,5096390.548,6624.46740067325,8.798676199410833
印支燕山期,15333975.39,5093390.548,6667.539892025263,8.805156208203252
印支燕山期,15333975.39,5090390.548,6662.067751655148,8.8043352808517
印支燕山期,15333975.39,5087390.548,6608.807341680401,8.796309785927834
印支燕山期,15333975.39,5084390.548,6512.535571714267,8.78163768635158
