period,cell_x,cell_y,betweenness,log1p_betweenness
喜山期,15407626.94,4976444.148,74486.21077211396,11.218382722142698
喜山期,15407626.94,4973444.148,69686.13543887284,11.151771009252457
喜山期,15407626.94,4970444.148,64486.229224394876,11.074222486658956
喜山期,15407626.94,4967444.148,58944.132750211815,10.9843623368267
喜山期,15407626.94,4964444.148,53109.59091439945,10.880131639590653
喜山期,15407626.94,4961444.148,47018.43966880715,10.758316405153789
喜山期,15407626.94,4958444.148,40690.473650530854,10.613773856868093
喜山期,15407626.94,4955444.148,34130.07570688909,10.437963559332262
喜山期,15407626.94,4952444.148,27327.260429942453,10.215676626327083
喜山期,15407626.94,4949444.148,20255.92548550943,9.916252013350677
喜山期,15407626.94,4946444.148,12863.633713054513,9.462237252725174
喜山期,15407626.94,4943444.148,5033.583834316336,8.524086147181738
喜山期,15410626.94,5087444.148,5052.198986615677,8.527776784412776
喜山期,15410626.94,5084444.148,12923.435392900908,9.466875015087933
喜山期,15410626.94,5081444.148,20370.851218430606,9.921909384739587
喜山期,15410626.94,5078444.148,27512.33248877801,10.222425983942243
喜山期,15410626.94,5075444.148,34402.0020499968,10.445899108449037
喜山期,15410626.94,5072444.148,41066.92272482124,10.622982626777397
喜山期,15410626.94,5069444.148,47515.46441157834,10.768831549155301
喜山期,15410626.94,5066444.148,53736.79598475147,10.891871868763342
喜山期,15410626.94,5063444.148,59698.051605255045,10.997071413245381
喜山期,15410626.94,5060444.148,65343.6989457618,11.087431597870195
喜山期,15410626.94,5057444.148,70600.50009971767,11.164806671126955
喜山期,15410626.94,5054444.148,75389.05487766559,11.230430647122521
喜山期,15410626.94,5051444.148,79639.50037578255,11.285278041129045
喜山期,15410626.94,5048444.148,83306.13724015106,11.330289505638788
喜山期,15410626.94,5045444.148,86375.34807892356,11.366469168229493
喜山期,15410626.94,5042444.148,88863.73192769018,11.39487062656534
喜山期,15410626.94,5039444.148,90807.62496560207,11.416509548686205
喜山期,15410626.94,5036444.148,92248.69804674988,11.432254288691453
喜山期,15410626.94,5033444.148,93221.13870659436,11.442740512235904
喜山期,15410626.94,5030444.148,93743.72974884108,11.448330726240115
喜山期,15410626.94,5027444.148,93816.05611462881,11.449101953375107
喜山期,15410626.94,5024444.148,93411.95060773232,11.444785272075244
喜山期,15410626.94,5021444.148,96620.33668068875,11.478554872422647
喜山期,15410626.94,5018444.148,94289.32258763061,11.45413383968232
喜山期,15410626.94,5015444.148,97002.70798312202,11.482504483385025
喜山期,15410626.94,5012444.148,94110.27382994596,11.452233125304167
喜山期,15410626.94,5009444.148,95190.10378990648,11.463641768827943
喜山期,15410626.94,5006444.148,95787.94774120084,11.469902589257627
喜山期,15410626.94,5003444.148,95931.97644562513,11.471405064596635
喜山期,15410626.94,5000444.148,95629.41041858272,11.46824614906901
喜山期,15410626.94,4997444.148,94873.34659677278,11.460308627683679
喜山期,15410626.94,4994444.148,93644.39285884282,11.447270511348094
喜山期,15410626.94,4991444.148,91913.6944936815,11.4286161921197
喜山期,15410626.94,4988444.148,89649.51411862655,11.40367421374775
喜山期,15410626.94,4985444.148,86826.88125838981,11.371683061724962
喜山期,15410626.94,4982444.148,83437.62739380334,11.331866639321268
喜山期,15410626.94,4979444.148,79497.1394409124,11.2834888971096
喜山期,15410626.94,4976444.148,75045.00185667309,11.225856562580232
喜山期,15410626.94,4973444.148,70139.02109270886,11.15824882441709
喜山期,15410626.94,4970444.148,64844.74051731004,11.079766505510483
喜山期,15410626.94,4967444.148,59224.10884069036,10.989100866774397
喜山期,15410626.94,4964444.148,53326.76278101714,10.884212352236869
喜山期,15410626.94,4961444.148,47185.72788437879,10.761867943142358
喜山期,15410626.94,4958444.148,40817.224345398245,10.616883935794922
喜山期,15410626.94,4955444.148,34222.67542003423,10.44067294729037
喜山期,15410626.94,4952444.148,27390.31581706446,10.217981301156705
喜山期,15410626.94,4949444.148,20293.39965384797,9.918100247847445
喜山期,15410626.94,4946444.148,12879.737012688078,9.463488219503251
喜山期,15410626.94,4943444.148,5033.669911208003,8.524103244157114
喜山期,15413626.94,5087444.148,5050.522477746742,8.527444957575147
喜山期,15413626.94,5084444.148,12931.029124967898,9.467462391005476
喜山期,15413626.94,5081444.148,20391.013580720206,9.922898612038479
喜山期,15413626.94,5078444.148,27547.497291068703,10.223703268304645
喜山期,15413626.94,5075444.148,34454.56336964577,10.447425754539822
喜山期,15413626.94,5072444.148,41140.30349621279,10.62476784710493
喜山期,15413626.94,5069444.148,47615.63597836174,10.770937474503974
喜山期,15413626.94,5066444.148,53873.90398223304,10.894420045172128
喜山期,15413626.94,5063444.148,59887.21350591297,11.000234995224567
喜山期,15413626.94,5060444.148,65603.75507286657,11.091403458172076
喜山期,15413626.94,5057444.148,70949.97017480475,11.16974435655819
喜山期,15413626.94,5054444.148,75839.85627908527,11.236392427464919
喜山期,15413626.94,5051444.148,80190.543805585,11.292173349462436
喜山期,15413626.94,5048444.148,83939.70438127554,11.337865928337667
喜山期,15413626.94,5045444.148,87058.39932211878,11.374345915497358
喜山期,15413626.94,5042444.148,89554.15855092242,11.402610011088504
喜山期,15413626.94,5039444.148,91463.12024967544,11.423702045942312
喜山期,15413626.94,5036444.148,92834.80225331517,11.438587644516035
喜山期,15413626.94,5033444.148,93715.76794461117,11.448032405733972
喜山期,15413626.94,5030444.148,94137.53922868322,11.452522797824793
喜山期,15413626.94,5027444.148,94109.97869096142,11.452229989235178
喜山期,15413626.94,5024444.148,93614.20641838678,11.446948111005106
喜山期,15413626.94,5021444.148,96906.90839312713,11.48151640851278
喜山期,15413626.94,5018444.148,94175.8745797308,11.452929937641994
喜山期,15413626.94,5015444.148,97244.68686292114,11.48499590947321
喜山期,15413626.94,5012444.148,94238.82571658971,11.453598149526634
喜山期,15413626.94,5009444.148,95396.62818085343,11.465808995291399
喜山期,15413626.94,5006444.148,96083.56824220323,11.472984001858
喜山期,15413626.94,5003444.148,96322.97579607628,11.475472536643398
喜山期,15413626.94,5000444.148,96115.08845899648,11.47331199467152
喜山期,15413626.94,4997444.148,95443.44728125398,11.466299653352275
喜山期,15413626.94,4994444.148,94277.66263615106,11.454010171927726
喜山期,15413626.94,4991444.148,92578.998279092,11.435828395996927
喜山期,15413626.94,4988444.148,90310.0728070992,11.411015354336055
喜山期,15413626.94,4985444.148,87446.7831901263,11.378797130670057
喜山期,15413626.94,4982444.148,83988.54428448196,11.338447597274282
喜山期,15413626.94,4979444.148,79962.89747338259,11.289330530215121
喜山期,15413626.94,4976444.148,75422.5406003258,11.230874714822178
喜山期,15413626.94,4973444.148,70435.83115928674,11.162471575216719
喜山期,15413626.94,4970444.148,65074.240941436365,11.083299432375103
喜山期,15413626.94,4967444.148,59400.93106477323,10.99208201433028
喜山期,15413626.94,4964444.148,53463.45024790678,10.886772230670985
喜山期,15413626.94,4961444.148,47291.378831093556,10.764104437419785
喜山期,15413626.94,4958444.148,40897.71181170153,10.618853845488465
喜山期,15413626.94,4955444.148,34281.66387024545,10.442395078859535
喜山期,15413626.94,4952444.148,27430.375311289776,10.219442721620771
喜山期,15413626.94,4949444.148,20316.85886997525,9.919255525568465
喜山期,15413626.94,4946444.148,12889.261860875062,9.46422741076762
喜山期,15413626.94,4943444.148,5032.838363175696,8.523938066156255
喜山期,15416626.94,5087444.148,5048.044542655264,8.526954304894723
喜山期,15416626.94,5084444.148,12932.287724570526,9.467559710486304
喜山期,15416626.94,5081444.148,20397.521108658962,9.923217682530861
喜山期,15416626.94,5078444.148,27560.063310649995,10.224159306046985
喜山期,15416626.94,5075444.148,34473.70442305076,10.447981128964146
喜山期,15416626.94,5072444.148,41166.88131806999,10.625413651648879
喜山期,15416626.94,5069444.148,47652.04049280142,10.771701715919711
喜山期,15416626.94,5066444.148,53925.769262991285,10.895382280417625
喜山期,15416626.94,5063444.148,59965.08231699691,11.00153438664822
喜山期,15416626.94,5060444.148,65723.49902222515,11.093227027236969
喜山期,15416626.94,5057444.148,71130.64521272287,11.172287597120174
喜山期,15416626.94,5054444.148,76098.48572641418,11.239796785961163
喜山期,15416626.94,5051444.148,80534.97532811455,11.296459262063163
喜山期,15416626.94,5048444.148,84362.32188312002,11.342888011284485
喜山期,15416626.94,5045444.148,87533.88664176066,11.379792697361461
喜山期,15416626.94,5042444.148,90043.06729218189,11.408054466059326
喜山期,15416626.94,5039444.148,91920.27986354908,11.428687836093557
喜山期,15416626.94,5036444.148,93219.23141190117,11.442720052351254
喜山期,15416626.94,5033444.148,93998.22107617746,11.451041774794165
喜山期,15416626.94,5030444.148,94303.43538827723,11.454283502385827
喜山期,15416626.94,5027444.148,94158.05848618413,11.452740742799461
喜山期,15416626.94,5024444.148,93553.26204552279,11.446296889675923
喜山期,15416626.94,5021444.148,96915.31183927807,11.481603120546458
喜山期,15416626.94,5018444.148,93729.20488197061,11.44817577361215
喜山期,15416626.94,5015444.148,97197.55600907282,11.484511134464444
喜山期,15416626.94,5012444.148,94085.8918123226,11.451974015257303
喜山期,15416626.94,5009444.148,95332.56897758102,11.465137272923632
喜山期,15416626.94,5006444.148,96121.72596527402,11.473381049469845
喜山期,15416626.94,5003444.148,96469.95570421762,11.476997264865995
喜山期,15416626.94,5000444.148,96367.99366928256,11.475939786425787
喜山期,15416626.94,4997444.148,95787.47380242747,11.469897641505751
喜山期,15416626.94,4994444.148,94685.98825993818,11.458331870155716
喜山期,15416626.94,4991444.148,93016.14446194755,11.440539104198393
喜山期,15416626.94,4988444.148,90738.3819346315,11.415746741806522
喜山期,15416626.94,4985444.148,87834.019263379,11.383215552760706
喜山期,15416626.94,4982444.148,84313.88065684358,11.342313648659337
喜山期,15416626.94,4979444.148,80219.20507090518,11.292530695677112
喜山期,15416626.94,4976444.148,75614.56818678394,11.233417469363896
喜山期,15416626.94,4973444.148,70575.59808012482,11.164453896579456
喜山期,15416626.94,4970444.148,65175.82558783491,11.084859248963076
喜山期,15416626.94,4967444.148,59476.54197536202,10.993354074490894
喜山期,15416626.94,4964444.148,53521.61532168149,10.887859559857848
喜山期,15416626.94,4961444.148,47336.99785220676,10.765068589233316
喜山期,15416626.94,4958444.148,40933.12383754593,10.61971931783276
喜山期,15416626.94,4955444.148,34307.8864376534,10.44315967941362
喜山期,15416626.94,4952444.148,27448.032688325035,10.220086207275784
喜山期,15416626.94,4949444.148,20326.7075315265,9.919740137427318
喜山期,15416626.94,4946444.148,12892.458256631737,9.46447534983603
喜山期,15416626.94,4943444.148,5031.205898148552,8.52361371529924
喜山期,15419626.94,5087444.148,5044.833952920342,8.52631822198504
喜山期,15419626.94,5084444.148,12927.357527220598,9.46717843563997
喜山期,15419626.94,5081444.148,20390.607547442076,9.922878700453047
喜山期,15419626.94,5078444.148,27550.369590074766,10.223807526233792
喜山期,15419626.94,5075444.148,34459.909295929705,10.44758089673117
喜山期,15419626.94,5072444.148,41147.35026930423,10.62493911464067
喜山期,15419626.94,5069444.148,47625.620109267984,10.771147129892775
喜山期,15419626.94,5066444.148,53893.44144521349,10.894782624403113
喜山期,15419626.94,5063444.148,59932.272734209706,11.000987101242188
喜山期,15419626.94,5060444.148,65702.0302423768,11.092900325819702
喜山期,15419626.94,5057444.148,71138.67383972438,11.17240046072562
喜山期,15419626.94,5054444.148,76156.96314609618,11.24056492470236
喜山期,15419626.94,5051444.148,80660.60108998758,11.298017918093825
喜山期,15419626.94,5048444.148,84559.13755330919,11.34521824723756
喜山期,15419626.94,5045444.148,87787.26798657633,11.38268314867422
喜山期,15419626.94,5042444.148,90319.56001969012,11.411120399199474
喜山期,15419626.94,5039444.148,92174.21750584907,11.431446582805002
喜山期,15419626.94,5036444.148,93403.6794570155,11.44469672421475
喜山期,15419626.94,5033444.148,94075.65199992669,11.451865175763757
喜山期,15419626.94,5030444.148,94252.07002148489,11.453738677952016
喜山期,15419626.94,5027444.148,93972.58033790313,11.450768961512237
喜山期,15419626.94,5024444.148,93241.7591402502,11.44296168452064
喜山期,15419626.94,5021444.148,96657.82270660125,11.478942765587691
喜山期,15419626.94,5018444.148,92954.74554499787,11.439878804525918
喜山期,15419626.94,5015444.148,96873.87062775042,11.481175431199278
喜山期,15419626.94,5012444.148,93665.10574364211,11.4474916711278
喜山期,15419626.94,5009444.148,95011.9515486322,11.461768493381168
喜山期,15419626.94,5006444.148,95915.74165449964,11.471235819717622
喜山期,15419626.94,5003444.148,96383.9081318761,11.47610491369409
喜山期,15419626.94,5000444.148,96394.83462496308,11.476218270380473
喜山期,15419626.94,4997444.148,95906.17563186408,11.471136082179374
喜山期,15419626.94,4994444.148,94863.56256433002,11.460205496148932
喜山期,15419626.94,4991444.148,93213.77008094333,11.442661465380828
喜山期,15419626.94,4988444.148,90919.9675824069,11.417745920039273
喜山期,15419626.94,4985444.148,87974.06051495594,11.38480865005492
喜山期,15419626.94,4982444.148,84401.63263592425,11.343353872466347
喜山期,15419626.94,4979444.148,80257.91489578066,11.293013123866327
喜山期,15419626.94,4976444.148,75616.75255604439,11.233446356771113
喜山期,15419626.94,4973444.148,70556.84057695589,11.164188086144273
喜山期,15419626.94,4970444.148,65149.63658222474,11.084457353529427
喜山期,15419626.94,4967444.148,59451.72010644851,10.992936655596166
喜山期,15419626.94,4964444.148,53502.11050448711,10.887495071464805
喜山期,15419626.94,4961444.148,47323.301300019484,10.76477921210207
喜山期,15419626.94,4958444.148,40924.016801596175,10.619496812785279
喜山期,15419626.94,4955444.148,34301.76983816311,10.442981383192874
喜山期,15419626.94,4952444.148,27443.610501371324,10.219925088912845
喜山期,15419626.94,4949444.148,20323.176415729326,9.919566412843698
喜山期,15419626.94,4946444.148,12889.472298901228,9.464243735983564
喜山期,15419626.94,4943444.148,5028.841294508586,8.523143710808458
喜山期,15422626.94,5087444.148,5040.912987714702,8.525540850104843
喜山期,15422626.94,5084444.148,12916.282418499004,9.466321416086753
喜山期,15422626.94,5081444.148,20370.328418140114,9.92188372153435
喜山期,15422626.94,5078444.148,27518.459146540827,10.222648638748808
喜山期,15422626.94,5075444.148,34413.178202434545,10.44622391549562
喜山期,15422626.94,5072444.148,41081.655616997494,10.623341306962772
